order_id,arrival_time,item_id,pick_point_id
77,3469,5-11-right-item,5-11
78,3495,5-7-right-item,5-7
78,3495,4-17-left-item,4-17
78,3495,4-6-left-item,4-6
78,3495,1-14-left-item,1-14
78,3495,7-20-left-item,7-20
79,3498,4-5-right-item,4-5
79,3498,3-2-left-item,3-2
79,3498,8-17-right-item,8-17
79,3498,5-6-right-item,5-6
79,3498,5-17-left-item,5-17
80,3533,7-17-right-item,7-17
80,3533,3-14-right-item,3-14
80,3533,8-17-right-item,8-17
80,3533,1-12-right-item,1-12
80,3533,6-15-right-item,6-15
81,3562,7-7-left-item,7-7
81,3562,9-11-right-item,9-11
81,3562,2-20-left-item,2-20
81,3562,8-2-right-item,8-2
81,3562,9-10-right-item,9-10
82,3604,1-12-left-item,1-12
82,3604,5-19-left-item,5-19
82,3604,8-11-right-item,8-11
82,3604,8-1-left-item,8-1
82,3604,2-10-left-item,2-10
83,3630,4-7-left-item,4-7
83,3630,5-3-right-item,5-3
83,3630,2-10-left-item,2-10
83,3630,5-11-right-item,5-11
83,3630,1-20-left-item,1-20
84,3640,5-15-left-item,5-15
84,3640,7-19-right-item,7-19
84,3640,6-14-right-item,6-14
84,3640,2-13-left-item,2-13
84,3640,2-3-right-item,2-3
85,3645,3-1-left-item,3-1
85,3645,5-15-right-item,5-15
85,3645,7-14-right-item,7-14
85,3645,3-2-right-item,3-2
85,3645,9-10-left-item,9-10
86,3660,1-9-right-item,1-9
86,3660,9-4-right-item,9-4
86,3660,8-6-right-item,8-6
86,3660,4-4-left-item,4-4
86,3660,2-19-right-item,2-19
87,3678,1-19-left-item,1-19
87,3678,3-8-right-item,3-8
87,3678,8-2-right-item,8-2
87,3678,6-3-right-item,6-3
87,3678,5-13-right-item,5-13
88,3718,9-20-left-item,9-20
88,3718,8-19-left-item,8-19
88,3718,6-4-right-item,6-4
88,3718,7-7-right-item,7-7
88,3718,4-6-left-item,4-6
89,3796,4-16-right-item,4-16
89,3796,2-15-left-item,2-15
89,3796,7-17-left-item,7-17
89,3796,5-2-left-item,5-2
89,3796,1-3-left-item,1-3
90,3799,5-19-left-item,5-19
90,3799,9-11-right-item,9-11
90,3799,6-2-left-item,6-2
90,3799,5-11-right-item,5-11
90,3799,2-17-left-item,2-17
91,3825,5-15-right-item,5-15
91,3825,4-9-left-item,4-9
91,3825,2-8-left-item,2-8
91,3825,7-3-left-item,7-3
91,3825,9-1-right-item,9-1
92,3910,3-14-right-item,3-14
92,3910,2-1-right-item,2-1
92,3910,6-11-left-item,6-11
92,3910,4-14-left-item,4-14
92,3910,6-2-right-item,6-2
93,4016,1-12-left-item,1-12
93,4016,9-6-right-item,9-6
93,4016,5-2-right-item,5-2
93,4016,2-5-right-item,2-5
93,4016,9-8-right-item,9-8
94,4066,8-9-right-item,8-9
94,4066,2-9-right-item,2-9
94,4066,9-14-left-item,9-14
94,4066,6-16-right-item,6-16
94,4066,8-11-right-item,8-11
95,4069,2-20-left-item,2-20
95,4069,2-1-right-item,2-1
95,4069,1-9-right-item,1-9
95,4069,9-1-left-item,9-1
95,4069,6-2-left-item,6-2
96,4097,9-17-right-item,9-17
96,4097,4-16-left-item,4-16
96,4097,9-3-left-item,9-3
96,4097,9-13-right-item,9-13
96,4097,2-12-left-item,2-12
97,4135,8-10-left-item,8-10
97,4135,8-16-left-item,8-16
97,4135,8-12-right-item,8-12
97,4135,7-8-right-item,7-8
97,4135,9-8-left-item,9-8
98,4145,6-1-right-item,6-1
98,4145,1-15-right-item,1-15
98,4145,7-5-right-item,7-5
98,4145,9-17-left-item,9-17
98,4145,6-7-right-item,6-7
99,4222,6-14-right-item,6-14
99,4222,4-2-right-item,4-2
99,4222,3-12-left-item,3-12
99,4222,3-7-left-item,3-7
99,4222,7-11-left-item,7-11
100,4245,6-14-left-item,6-14
100,4245,5-3-right-item,5-3
100,4245,3-1-right-item,3-1
100,4245,3-3-left-item,3-3
100,4245,4-2-left-item,4-2
