order_id,arrival_time,item_id,pick_point_id
73,3430,4-11-left-item,4-11
74,3459,7-15-left-item,7-15
74,3459,9-5-left-item,9-5
74,3459,4-3-right-item,4-3
74,3459,5-2-right-item,5-2
74,3459,7-2-right-item,7-2
75,3467,9-3-right-item,9-3
75,3467,6-15-right-item,6-15
75,3467,7-17-left-item,7-17
75,3467,2-4-right-item,2-4
75,3467,4-4-left-item,4-4
76,3506,7-9-left-item,7-9
76,3506,8-12-right-item,8-12
76,3506,7-9-right-item,7-9
76,3506,1-6-left-item,1-6
76,3506,8-19-right-item,8-19
77,3536,6-6-right-item,6-6
77,3536,7-9-left-item,7-9
77,3536,7-6-right-item,7-6
77,3536,8-9-left-item,8-9
77,3536,3-7-right-item,3-7
78,3539,6-19-right-item,6-19
78,3539,2-15-left-item,2-15
78,3539,3-7-right-item,3-7
78,3539,9-19-left-item,9-19
78,3539,7-17-right-item,7-17
79,3573,7-1-right-item,7-1
79,3573,4-9-left-item,4-9
79,3573,2-14-left-item,2-14
79,3573,1-15-left-item,1-15
79,3573,8-4-right-item,8-4
80,3702,5-12-left-item,5-12
80,3702,1-6-left-item,1-6
80,3702,5-9-left-item,5-9
80,3702,3-10-left-item,3-10
80,3702,3-8-left-item,3-8
81,3730,8-2-right-item,8-2
81,3730,4-2-right-item,4-2
81,3730,1-8-right-item,1-8
81,3730,4-17-left-item,4-17
81,3730,1-7-left-item,1-7
82,3732,5-18-right-item,5-18
82,3732,3-16-left-item,3-16
82,3732,2-7-left-item,2-7
82,3732,3-20-left-item,3-20
82,3732,9-2-right-item,9-2
83,3741,4-9-right-item,4-9
83,3741,3-10-left-item,3-10
83,3741,4-1-right-item,4-1
83,3741,4-17-left-item,4-17
83,3741,8-3-right-item,8-3
84,3743,5-13-left-item,5-13
84,3743,4-18-right-item,4-18
84,3743,4-8-left-item,4-8
84,3743,7-19-right-item,7-19
84,3743,1-14-left-item,1-14
85,3755,3-6-left-item,3-6
85,3755,2-17-left-item,2-17
85,3755,9-20-left-item,9-20
85,3755,5-19-right-item,5-19
85,3755,5-15-left-item,5-15
86,3755,6-15-right-item,6-15
86,3755,5-16-left-item,5-16
86,3755,8-12-right-item,8-12
86,3755,7-16-left-item,7-16
86,3755,3-18-left-item,3-18
87,3841,4-17-left-item,4-17
87,3841,3-5-left-item,3-5
87,3841,9-18-left-item,9-18
87,3841,6-2-right-item,6-2
87,3841,7-1-right-item,7-1
88,3850,9-7-left-item,9-7
88,3850,5-19-left-item,5-19
88,3850,5-20-right-item,5-20
88,3850,7-8-left-item,7-8
88,3850,9-15-right-item,9-15
89,3858,2-18-right-item,2-18
89,3858,5-6-right-item,5-6
89,3858,1-19-right-item,1-19
89,3858,8-11-right-item,8-11
89,3858,9-11-left-item,9-11
90,3904,5-4-left-item,5-4
90,3904,4-7-left-item,4-7
90,3904,5-2-left-item,5-2
90,3904,5-20-right-item,5-20
90,3904,8-4-right-item,8-4
91,3910,5-12-right-item,5-12
91,3910,3-7-right-item,3-7
91,3910,7-20-left-item,7-20
91,3910,8-17-right-item,8-17
91,3910,4-11-right-item,4-11
92,3940,8-16-left-item,8-16
92,3940,5-6-left-item,5-6
92,3940,4-10-right-item,4-10
92,3940,9-10-left-item,9-10
92,3940,5-2-left-item,5-2
93,3979,1-2-right-item,1-2
93,3979,4-2-left-item,4-2
93,3979,2-6-right-item,2-6
93,3979,3-20-left-item,3-20
93,3979,5-14-right-item,5-14
94,4015,4-5-left-item,4-5
94,4015,1-16-right-item,1-16
94,4015,5-8-right-item,5-8
94,4015,6-9-right-item,6-9
94,4015,5-11-right-item,5-11
95,4064,2-3-left-item,2-3
95,4064,1-13-left-item,1-13
95,4064,7-15-right-item,7-15
95,4064,1-18-left-item,1-18
95,4064,5-3-left-item,5-3
96,4069,7-12-right-item,7-12
96,4069,8-8-left-item,8-8
96,4069,9-10-right-item,9-10
96,4069,7-4-left-item,7-4
96,4069,9-3-right-item,9-3
97,4163,1-13-right-item,1-13
97,4163,6-4-left-item,6-4
97,4163,7-13-right-item,7-13
97,4163,9-6-left-item,9-6
97,4163,8-16-right-item,8-16
98,4188,4-20-right-item,4-20
98,4188,7-3-left-item,7-3
98,4188,5-15-right-item,5-15
98,4188,6-14-left-item,6-14
98,4188,5-3-right-item,5-3
99,4225,3-13-right-item,3-13
99,4225,6-19-left-item,6-19
99,4225,1-17-left-item,1-17
99,4225,6-2-left-item,6-2
99,4225,4-5-left-item,4-5
100,4243,6-20-right-item,6-20
100,4243,9-16-left-item,9-16
100,4243,3-3-left-item,3-3
100,4243,2-17-right-item,2-17
100,4243,2-9-right-item,2-9
