order_id,arrival_time,item_id,pick_point_id
83,3241,4-13-right-item,4-13
83,3241,9-19-left-item,9-19
84,3265,4-6-right-item,4-6
84,3265,8-20-left-item,8-20
84,3265,7-4-right-item,7-4
84,3265,9-5-left-item,9-5
84,3265,3-11-right-item,3-11
85,3318,2-9-right-item,2-9
85,3318,9-17-left-item,9-17
85,3318,4-16-left-item,4-16
85,3318,9-3-left-item,9-3
85,3318,3-4-right-item,3-4
86,3436,5-14-left-item,5-14
86,3436,6-10-left-item,6-10
86,3436,2-4-right-item,2-4
86,3436,3-10-left-item,3-10
86,3436,6-6-right-item,6-6
87,3481,4-13-left-item,4-13
87,3481,9-20-right-item,9-20
87,3481,2-7-right-item,2-7
87,3481,6-19-right-item,6-19
87,3481,1-3-left-item,1-3
88,3534,7-1-right-item,7-1
88,3534,1-3-right-item,1-3
88,3534,6-11-left-item,6-11
88,3534,5-19-left-item,5-19
88,3534,4-6-left-item,4-6
89,3621,9-20-right-item,9-20
89,3621,6-14-left-item,6-14
89,3621,1-18-right-item,1-18
89,3621,3-12-right-item,3-12
89,3621,1-8-left-item,1-8
90,3681,4-11-left-item,4-11
90,3681,7-7-right-item,7-7
90,3681,8-6-left-item,8-6
90,3681,3-5-right-item,3-5
90,3681,4-15-right-item,4-15
91,3684,3-19-right-item,3-19
91,3684,2-14-right-item,2-14
91,3684,4-19-right-item,4-19
91,3684,1-4-left-item,1-4
91,3684,3-9-left-item,3-9
92,3685,4-5-left-item,4-5
92,3685,1-19-left-item,1-19
92,3685,7-11-right-item,7-11
92,3685,6-17-right-item,6-17
92,3685,9-12-right-item,9-12
93,3733,8-4-right-item,8-4
93,3733,8-17-right-item,8-17
93,3733,2-9-right-item,2-9
93,3733,3-2-right-item,3-2
93,3733,7-9-left-item,7-9
94,3734,5-7-left-item,5-7
94,3734,7-4-left-item,7-4
94,3734,9-6-left-item,9-6
94,3734,7-15-right-item,7-15
94,3734,7-16-left-item,7-16
95,3756,5-19-right-item,5-19
95,3756,5-7-left-item,5-7
95,3756,7-4-right-item,7-4
95,3756,9-17-left-item,9-17
95,3756,6-19-left-item,6-19
96,3801,3-14-right-item,3-14
96,3801,2-8-left-item,2-8
96,3801,3-9-right-item,3-9
96,3801,2-12-left-item,2-12
96,3801,4-13-left-item,4-13
97,3812,1-15-right-item,1-15
97,3812,8-10-left-item,8-10
97,3812,7-2-right-item,7-2
97,3812,6-15-left-item,6-15
97,3812,8-1-left-item,8-1
98,3823,3-14-right-item,3-14
98,3823,1-5-right-item,1-5
98,3823,8-15-left-item,8-15
98,3823,3-9-right-item,3-9
98,3823,9-14-left-item,9-14
99,3825,8-3-right-item,8-3
99,3825,6-2-right-item,6-2
99,3825,3-15-right-item,3-15
99,3825,5-7-right-item,5-7
99,3825,7-18-right-item,7-18
100,3833,4-17-left-item,4-17
100,3833,4-20-left-item,4-20
100,3833,4-8-right-item,4-8
100,3833,5-2-left-item,5-2
100,3833,7-19-left-item,7-19
